  67 -230.34570608414933
  68 -230.25359966164308
  69 -230.31998120524628
  70 -230.29578776774613
  71 -230.33327472105279
  72 -230.32271324300586
  73 -230.37831375914277
  74 -230.34534963352431
  75 -230.29227593690575
  76 -230.44234248704885
  77 -230.29928051603898
  78 -230.33544695166933
  79 -230.32582065669996
  80 -230.29114833925007
  81 -230.34526235058894
  82 -230.33535952967017
  83 -230.38350024349987
  84 -230.33022954599107
  85 -230.2872507056839
  86 -230.34855712015525
  87 -230.36667178341207
  88 -230.31969422567963
  89 -230.36342436138156
  90 -230.3297318463417
  91 -230.29903460825139
  92 -230.33338863023602
  93 -230.36877864988605
  94 -230.43849742317977
  95 -230.30997365905387
  96 -230.35267292496334
  97 -230.39457594899113
  98 -230.34235285002896
  99 -230.42147828397188
   0 -230.25483678882591
   1 -230.33823864142076
   2 -230.30759065888446
   3 -230.37295613219112
   4 -230.38495331491424
   5 -230.29867711193859
   6 -230.33848459928765
   7 -230.29953288896718
   8 -230.33954258042002
   9 -230.35159910551934
  10 -230.25458996499739
  11 -230.34988210503977
  12 -230.31217224952618
  13 -230.24311866651669
  14 -230.34177628103498
  15 -230.26184993208685
  16 -230.39382554128929
  17 -230.34448867957056
  18 -230.20339188908665
  19 -230.17860414528269
  20 -230.31795669300962
  21 -230.19892107712221
  22 -230.47865426847224
  23 -230.33218048694076
  24 -230.15059763550499
  25 -230.39028768539436
  26 -230.34838692432751
  27 -230.29748885894352
  28 -230.32647239029708
  29 -230.39814365973751
  30 -230.35784373289997
  31 -230.38850895305694
  32 -230.35724741107401
  33 -230.30660204871273
  34 -230.34813480441025
  35 -230.36838123134601
  36 -230.3106653902253
  37 -230.3130594272223
  38 -230.32699799698975
  39 -230.37333723152273
  40 -230.3298183171826
  41 -230.31133305782177
  42 -230.266697606901
  43 -230.28559849971981
  44 -230.2498895415923
  45 -230.31222238425585
  46 -230.31791265532718
  47 -230.27871928800636
  48 -230.31408356652798
  49 -230.25790600156859
  50 -230.48787115014215
  51 -230.32191604681634
  52 -230.3608420275601
  53 -230.27934858932647
  54 -230.210839619387
  55 -230.30754656676163
  56 -230.39452376886106
  57 -230.49213742810861
  58 -230.38211125649991
  59 -230.3967137267789
  60 -230.35832448539685
  61 -230.49874374943911
  62 -230.37453765439813
  63 -230.35313097670684
  64 -230.34639966059575
  65 -230.35556335795582
  66 -230.36795829712565
  67 -230.35309507078364
  68 -230.24601865329882
  69 -230.2734093809153
  70 -230.29467414016199
  71 -230.34268861098107
  72 -230.32271324300586
  73 -230.36886414900545
  74 -230.36900322066822
  75 -230.32035334261272
  76 -230.43591588753375
  77 -230.32221658014768
  78 -230.33544695166933
  79 -230.33493327658132
  80 -230.29307857139125
  81 -230.39310422543105
  82 -230.34241807535719
  83 -230.37831544773431
  84 -230.34328674666543
  85 -230.28233944965416
  86 -230.41833112311392
  87 -230.34485787014452
  88 -230.32196431917359
  89 -230.37025041173496
  90 -230.32848247487962
  91 -230.32134385305417
  92 -230.35361793591022
  93 -230.37489629690364
  94 -230.4309645793652
  95 -230.29489530682338
  96 -230.27924929844559
  97 -230.42461792882088
  98 -230.34288303614119
  99 -230.47735527974532
   0 -230.20301498276615
   1 -230.33823864142076
   2 -230.30060966987466
   3 -230.33268041966076
   4 -230.38495331491424
   5 -230.27966574234648
   6 -230.3299345450661
   7 -230.26478955654142
   8 -230.36962352038381
   9 -230.35159910551934
  10 -230.22881168236094
  11 -230.29675895293957
  12 -230.31217224952618
  13 -230.29334143602898
  14 -230.34048576829179
  15 -230.23611079861266
  16 -230.4073974985599
  17 -230.34425872590793
  18 -230.05121628068579
  19 -230.07034638672008
  20 -230.27047658364702
  21 -230.20127033805471
  22 -230.43968705708087
  23 -230.32265535244258
  24 -230.1282798225881
  25 -230.39120279553481
  26 -230.32895735139954
  27 -230.34144757503952
  28 -230.33907611083549
  29 -230.45031107111939
  30 -230.38097436380238
  31 -230.38850895305694
  32 -230.36221958417414
  33 -230.29471087887521
  34 -230.36644772751242
  35 -230.38885166847425
  36 -230.31604435358545
  37 -230.27028757177149
  38 -230.37640057365314
  39 -230.37168976384405
  40 -230.3298183171826
  41 -230.20340990190792
  42 -230.266697606901
  43 -230.25805016335181
  44 -230.25992127397936
  45 -230.31232746513294
  46 -230.31026250826699
  47 -230.27024378610432
  48 -230.34411792563733
  49 -230.26599096979882
  50 -230.51845245719841
  51 -230.32191604681634
  52 -230.43234165296411
  53 -230.27934858932647
  54 -230.210839619387
  55 -230.30164124132895
  56 -230.43179609468564
  57 -230.59757528670735
  58 -230.3822143543608
  59 -230.46046465673135
  60 -230.31877961598011
  61 -230.57618206138238
  62 -230.37453765439813
  63 -230.39424425750593
  64 -230.34519885182607
  65 -230.43246318926003
  66 -230.374479427664
  67 -230.36255493675415
  68 -230.11419713634925
  69 -230.21855898718721
  70 -230.27115858310623
  71 -230.34301958499222
  72 -230.31096391259624
  73 -230.30185751455275
  74 -230.36936653145202
  75 -230.32640102003441
  76 -230.4032615834044
  77 -230.3009174862465
  78 -230.31181597862721
  79 -230.33493327658132
  80 -230.23031550391971
  81 -230.38320479711209
  82 -230.35454500001751
  83 -230.34341003618673
  84 -230.35396120825928
  85 -230.28586566330955
  86 -230.45391304681212
  87 -230.35547106693943
  88 -230.33714800797168
  89 -230.35817515069118
  90 -230.3187030224552
  91 -230.32134385305417
  92 -230.35092817749197
  93 -230.36666001302555
  94 -230.39949162577173
  95 -230.29714145457973
  96 -230.25232341644715
  97 -230.40940523326853
  98 -230.3411751087649
  99 -230.74740097443217
   0 -230.16129542741703
   1 -230.32640602177995
   2 -230.32048005646868
   3 -230.32981812802078
   4 -230.44433978211481
   5 -230.31388372904692
   6 -230.34949570658824
   7 -230.26478955654142
   8 -230.46693680892309
   9 -230.34300488749437
  10 -230.22761173358131
  11 -230.29486439164123
  12 -230.28736981991563
  13 -230.20921550284072
  14 -230.33980616752129
  15 -230.2097983650512
  16 -230.42985493539265
  17 -230.38276544992124
  18 -230.02497924575613
  19 -230.07034638672008
  20 -230.31554218673227
  21 -230.1720746233101
  22 -230.46721363747426
  23 -230.32265535244258
  24 -229.99461280915071
  25 -230.38235778389546
  26 -230.33261760131771
  27 -230.33211890369387
  28 -230.31216572848751
  29 -230.46493430032078
  30 -230.35888650338484
  31 -230.45274110316191
  32 -230.36221958417414
  33 -230.27606495313614
  34 -230.45293809277874
  35 -230.27489121394015
  36 -230.10467120168278
  37 -230.28418079537062
  38 -230.35185453861399
  39 -230.37168976384405
  40 -230.27995893413333
  41 -230.02704450044607
  42 -230.266697606901
  43 -230.25805016335181
  44 -230.26549193400589
  45 -230.31232746513294
  46 -230.139159451837
  47 -230.22688700684844
  48 -230.30778485280703
  49 -230.2606553669311
  50 -230.53952434708557
  51 -230.3976106332301
  52 -230.45430114522267
  53 -230.36923574077119
  54 -230.19886123125198
  55 -230.26509177885538
  56 -230.43179609468564
  57 -230.58887031427588
  58 -230.40546041962793
  59 -230.44953599540801
  60 -230.41016290190052
  61 -230.57618206138238
  62 -230.32809710651404
  63 -230.69280331051709
  64 -230.34519885182607
  65 -230.34778235326755
  66 -230.37193391267067
  67 -230.37190057637412
  68 -230.11419713634925
  69 -230.21924566810972
  70 -230.29598416385389
  71 -230.46374283319443
  72 -230.31096391259624
  73 -230.29537100928616
  74 -230.44725411883852
  75 -230.55064327900692
  76 -230.40632582835644
  77 -230.25249250825036
  78 -230.54087133601354
  79 -230.33628955743529
  80 -230.21835853726827
  81 -230.36315740327728
  82 -230.39153079645533
  83 -230.39349052008313
  84 -230.2875560058834
  85 -230.28586566330955
  86 -230.45391304681212
  87 -230.39565223109184
  88 -230.32427859342775
  89 -230.32166374529521
  90 -230.31847283199139
  91 -230.21111350989077
  92 -230.35092817749197
  93 -230.29360139048779
  94 -230.45057464106173
  95 -230.31301360596512
  96 -230.26743453862727
  97 -230.40940523326853
  98 -230.27393845068278
  99 -230.62500223235452
   0 -230.06777237472787
   1 -230.35753901877396
   2 -230.32066734924507
   3 -230.37488164893929
   4 -230.39610621494262
   5 -230.40093570387131
   6 -230.33004870602403
   7 -230.26589007860656
   8 -230.51068332748872
   9 -230.34300488749437
  10 -230.29138520754097
  11 -230.29486439164123
  12 -230.24029989516902
  13 -230.13442319834735
  14 -230.32980301664819
  15 -230.24517071150223
  16 -230.42985493539265
  17 -230.38656161604217
  18 -230.13366701155903
  19 -230.12081691656806
  20 -230.32194927350764
  21 -230.21099314468603
  22 -230.51053657497778
  23 -230.32334468875652
  24 -230.04568706716833
  25 -230.23308599412863
  26 -230.37136983470182
  27 -230.31652428079218
  28 -230.34406172490199
  29 -230.63768519143068
  30 -230.35888650338484
  31 -230.48445294589857
  32 -230.38442734339867
  33 -230.248057175338
  34 -230.37313768687912
  35 -230.13258320174361
  36 -230.05763670514943
  37 -230.28362583311056
  38 -230.34153176755731
  39 -230.35879545366342
  40 -230.33877045749884
  41 -230.02704450044607
  42 -230.20987121584938
  43 -230.25805016335181
  44 -230.28990916697839
  45 -230.31236638784583
  46 -230.139159451837
  47 -230.20110210946584
  48 -230.32171309196806
  49 -230.20124355601496
  50 -230.55417429380694
  51 -230.49129455867865
  52 -230.46166992805519
  53 -230.32822808361362
  54 -230.08020974507704
  55 -230.39905152432419
  56 -230.42873772139939
  57 -230.37970743498678
  58 -230.4042909998461
  59 -230.43339315745692
  60 -230.24082039608103
  61 -230.62700893015216
  62 -230.33363416231759
  63 -230.82334156119416
  64 -230.23588062558542
  65 -230.34814154060649
  66 -230.28740972072416
  67 -230.31750697087085
  68 -230.05252594813663
  69 -230.23687438670385
  70 -230.29350625731269
  71 -230.49074490047934
  72 -230.31111656264443
  73 -230.32005935081673
  74 -230.49625091988085
  75 -230.44481164749919
  76 -230.45158443570875
  77 -230.2024439921143
  78 -230.66087925894414
  79 -230.33018790979645
  80 -230.28917073361242
  81 -230.35201883757986
  82 -230.38290744081709
  83 -230.43315619623988
  84 -230.33799915771385
  85 -230.32258072660665
  86 -230.40861903298406
  87 -230.37984447650058
  88 -230.32070792845659
  89 -230.39090868612209
  90 -230.44935823742958
  91 -230.21111350989077
  92 -230.35878541860018
  93 -230.36187579644118
  94 -230.55252917934448
  95 -230.27624292724272
  96 -230.26084069820322
  97 -230.37725861828852
  98 -230.25001916635057
  99 -230.83401259016389
   0 -230.0583741197479
   1 -230.35551212101734
   2 -230.3211409803763
   3 -230.38062621677295
   4 -230.41397706933111
   5 -230.37747285941563
   6 -230.33148900212501
   7 -230.27685623620644
   8 -230.44685302279032
   9 -230.37378203772201
  10 -230.29138520754097
  11 -230.52110852652984
  12 -230.05029177797749
  13 -229.87655229714906
  14 -230.49099021200922
  15 -230.26803923456993
  16 -230.44746640500094
  17 -230.38515671677308
  18 -230.13366701155903
  19 -230.08846281855435
  20 -230.41553856045209
  21 -230.18698802141657
  22 -230.51053657497778
  23 -230.30175799147128
  24 -230.12160498500552
  25 -230.21817975489301
  26 -230.4086327596408
  27 -230.30180723601828
  28 -230.30093340572131
  29 -230.63768519143068
  30 -230.36676024381026
  31 -230.83141970673503
  32 -230.38442734339867
  33 -230.29703393730685
  34 -230.40834146333893
  35 -230.13088449933659
  36 -229.86012604249555
  37 -230.28362583311056
  38 -230.35980645264391
  39 -230.10908616918101
  40 -230.33877045749884
  41 -229.78105065023331
  42 -230.20763843609399
  43 -230.16771410797546
  44 -230.2865156305177
  45 -230.30538757406913
  46 -230.16870700425488
  47 -230.04087418363284
  48 -230.28873163573954
  49 -230.15062104777891
  50 -231.13203836560189
  51 -230.73558984132197
  52 -230.62363234573613
  53 -230.3127764046651
  54 -230.09402819487303
  55 -230.39905152432419
  56 -230.60865682081084
  57 -230.43681715410113
  58 -230.40497694121089
  59 -230.55565822919115
  60 -230.22654838874908
  61 -230.52386382568486
  62 -230.28385844750821
  63 -230.78370419650008
  64 -230.21391853311289
  65 -230.16796764758729
  66 -230.25592789363023
  67 -230.31750697087085
  68 -229.86160117443248
  69 -230.23545774271238
  70 -230.29350625731269
  71 -230.49074490047934
  72 -230.37368858178436
  73 -230.26192641828888
  74 -230.5345678824925
  75 -230.31946088123215
  76 -230.43215208889342
  77 -229.94722896496606
  78 -230.71468874741399
  79 -230.31283307124471
  80 -230.35579429979973
  81 -230.35201883757986
  82 -230.36277702737883
  83 -230.43315619623988
  84 -230.31504091348484
  85 -230.56239356647532
  86 -230.30415545760502
  87 -230.33995227161549
  88 -230.28220220265965
  89 -230.40468638555853
  90 -230.58523070429521
  91 -230.21111350989077
  92 -230.2235437715328
  93 -230.40715076572712
  94 -230.53900806738901
  95 -230.11055458391385
  96 -230.21852130121076
  97 -230.47927858898032
  98 -230.36974018601089
  99 -230.8882770519933
   0 -230.02118799732165
   1 -230.21945928247447
   2 -230.31427200080995
   3 -230.39198236490267
   4 -230.41397706933111
   5 -230.37747285941563
   6 -230.33148900212501
   7 -230.22758996545394
   8 -230.47356004410798
   9 -230.12120535421403
  10 -230.22825386943967
  11 -230.54934758423448
  12 -229.97818440824642
  13 -230.04676233901594
  14 -230.51134268951182
  15 -230.27510883769361
  16 -230.46021976260323
  17 -230.35138050519245
  18 -230.07615189178864
  19 -230.10719033688687
  20 -230.33459665327746
  21 -230.16749547732513
  22 -230.69273662408526
  23 -230.25494012978618
  24 -230.04847755711094
  25 -230.21159943028718
  26 -230.42890288507076
  27 -230.26876141827466
  28 -230.20556787767998
  29 -230.62158898670566
  30 -230.36013819574219
  31 -230.66730909668905
  32 -230.38442734339867
  33 -230.28257435099692
  34 -230.50054420454782
  35 -230.13088449933659
  36 -229.9577655602892
  37 -230.2645155607492
  38 -230.28740194959803
  39 -230.0012464591297
  40 -230.19597188743296
  41 -229.78105065023331
  42 -230.09691766591013
  43 -229.84409716576593
  44 -230.15973395060229
  45 -230.30597128450447
  46 -230.08797585518801
  47 -229.967889348727
  48 -229.96917710759081
  49 -230.08703573609557
  50 -231.01296952020502
  51 -230.58544579937117
  52 -230.56851380983784
  53 -230.16702133800507
  54 -230.09402819487303
  55 -230.36561184045925
  56 -230.63621862399171
  57 -230.28828581031129
  58 -230.41340627177965
  59 -230.55565822919115
  60 -230.1132797235426
  61 -230.57836498748367
  62 -230.2809145122061
  63 -230.75929578361732
  64 -230.21391853311289
  65 -230.20519297560273
  66 -230.16579628238293
  67 -230.41789542734622
  68 -229.54515589032013
  69 -230.23545774271238
  70 -230.30280269200568
  71 -230.66195122880606
  72 -230.64560701034478
  73 -230.13946249616907
  74 -230.37612649367892
  75 -230.31932452461703
  76 -230.27433667213984
  77 -230.00571605850504
  78 -230.99839714685774
  79 -230.30958569972071
  80 -230.5688014243112
  81 -230.34991762354147
  82 -230.42894575830618
  83 -230.32528600443888
  84 -230.40414274740857
  85 -230.53770259236495
  86 -230.27702209945093
  87 -230.33941750279155
  88 -230.28721405300359
  89 -230.42522317334516
  90 -230.58697695907804
  91 -230.30891909105281
  92 -230.22328077177539
  93 -230.57115358787576
  94 -230.52020203029412
  95 -230.11055458391385
  96 -229.96115738947617
  97 -230.53745331397624
  98 -230.36974018601089
  99 -231.47220949648664
   0 -229.81384593094108
   1 -229.98931062454437
   2 -230.28346482497327
   3 -230.37190571552244
   4 -230.40464842349826
   5 -230.4296645466903
   6 -230.39743274512031
   7 -230.45515145888876
   8 -230.47356004410798
